player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Nicole Stock,57750,Connecticut Whale,24,40891,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40891,60:00,60.0,49,45,4,0.918,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40891,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40887,80:00,80.0,47,42,5,0.894,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40887,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40887,30:30,30.5,25,21,4,0.84,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40887,49:30,49.5,26,25,1,0.962,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40887,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40890,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40890,60:00,60.0,22,20,2,0.909,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40890,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,New York Riveters,1,40890,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40890,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40890,59:07,59.12,44,41,3,0.932,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40888,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40888,60:00,60.0,59,54,5,0.915,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,40888,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40888,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40888,60:00,60.0,23,21,2,0.913,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40888,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,New York Riveters,1,40889,60:00,60.0,35,29,6,0.829,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40889,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40889,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40889,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40889,60:00,60.0,24,23,1,0.958,0,0,1
Shenae Lundberg,57696,Connecticut Whale,1,40886,77:52,77.87,25,23,2,0.92,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40886,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40886,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40886,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40886,77:52,77.87,34,31,3,0.912,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40886,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,New York Riveters,1,40893,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40893,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40893,80:00,80.0,38,35,3,0.921,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40893,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40893,80:00,80.0,26,23,3,0.885,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40893,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40892,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40892,60:00,60.0,17,15,2,0.882,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40892,58:42,58.7,41,38,3,0.927,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,40892,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40895,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40895,59:20,59.33,64,60,4,0.938,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,40895,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40895,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40895,60:00,60.0,22,19,3,0.864,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40895,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40894,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40894,60:00,60.0,19,18,1,0.947,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40894,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,New York Riveters,1,40894,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40894,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40894,58:37,58.62,32,28,4,0.875,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40896,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40896,58:39,58.65,36,33,3,0.917,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40896,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40896,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40896,60:00,60.0,27,25,2,0.926,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,40897,60:00,60.0,25,23,2,0.92,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40897,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40897,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40897,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40897,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,New York Riveters,78,40897,59:25,59.42,24,21,3,0.875,0,0,0
Kelsie Fralick,58114,Boston Pride,1,63628,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,63628,60:00,60.0,17,17,0,1.0,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,63628,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,63628,60:00,60.0,56,50,6,0.893,0,0,0
Chelsea Laden,57761,New York Riveters,78,63628,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,63624,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,63624,60:00,60.0,35,35,0,1.0,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,63624,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,63624,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,63624,57:16,57.27,19,17,2,0.895,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,63624,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,63626,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,63626,58:56,58.93,21,18,3,0.857,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,63626,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,63626,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,63626,59:59,59.98,38,37,1,0.974,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,63626,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,63623,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,63623,60:00,60.0,27,23,4,0.852,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,63623,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,63623,36:32,36.53,32,30,2,0.938,0,0,0
Nana Fujimoto,58266,New York Riveters,33,63623,20:51,20.85,18,14,4,0.778,0,0,0
Chelsea Laden,57761,New York Riveters,78,63623,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,63627,59:11,59.18,27,24,3,0.889,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,63627,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,Connecticut Whale,78,63627,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,63627,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,63627,60:00,60.0,27,24,3,0.889,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,63627,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,63836,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,63836,62:29,62.48,20,17,3,0.85,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,63836,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,63836,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,63836,62:29,62.48,34,30,4,0.882,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,63836,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,63996,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,63996,60:00,60.0,33,30,3,0.909,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,63996,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,63996,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,63996,60:00,60.0,30,29,1,0.967,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,63996,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274593,20:00,20.0,11,11,0,1.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274593,40:00,40.0,22,18,4,0.818,0,0,0
Brittany Ott,58131,Boston Pride,29,274593,60:00,60.0,20,19,1,0.95,0,0,0
Brittany Ott,58131,Boston Pride,29,274594,60:00,60.0,23,20,3,0.87,0,0,0
Sojung Shin,455058,Metropolitan Riveters,31,274594,40:00,40.0,26,21,5,0.808,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274594,20:00,20.0,8,7,1,0.875,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274595,40:00,40.0,21,17,4,0.81,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274595,20:00,20.0,6,6,0,1.0,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274595,60:00,60.0,20,15,5,0.75,0,0,0
Brittany Ott,58131,Boston Pride,29,274596,65:00,65.0,17,16,1,0.941,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274596,65:00,65.0,42,41,1,0.976,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274597,58:17,58.28,38,34,4,0.895,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274597,60:00,60.0,35,33,2,0.943,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274598,60:00,60.0,16,15,1,0.938,0,0,0
Sojung Shin,455058,Metropolitan Riveters,31,274598,60:00,60.0,30,25,5,0.833,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274599,20:00,20.0,14,9,5,0.643,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274599,40:00,40.0,8,7,1,0.875,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274599,60:00,60.0,28,23,5,0.821,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274601,60:00,60.0,19,16,3,0.842,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274601,60:00,60.0,26,24,2,0.923,0,0,0
Brittany Ott,58131,Boston Pride,29,274600,60:00,60.0,26,26,0,1.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274600,60:00,60.0,29,26,3,0.897,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274602,63:17,63.28,25,22,3,0.88,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274602,63:17,63.28,39,35,4,0.897,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274603,60:00,60.0,46,41,5,0.891,0,0,0
Brittany Ott,58131,Boston Pride,29,274603,60:00,60.0,24,24,0,1.0,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274604,60:00,60.0,28,28,0,1.0,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274604,58:48,58.8,17,14,3,0.824,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274606,58:38,58.63,34,29,5,0.853,0,0,0
Amanda Leveille,967811,Buffalo Beauts,28,274606,60:00,60.0,28,25,3,0.893,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,274605,60:00,60.0,21,19,2,0.905,0,0,0
Shenae Lundberg,57696,Connecticut Whale,1,274605,60:00,60.0,26,22,4,0.846,0,0,0
Sojung Shin,455058,Metropolitan Riveters,31,274607,65:00,65.0,35,33,2,0.943,0,0,0
Brittany Ott,58131,Boston Pride,29,274607,65:00,65.0,28,26,2,0.929,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274608,60:00,60.0,21,20,1,0.952,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,274608,60:00,60.0,42,36,6,0.857,0,0,0
Katie Fitzgerald,455059,Metropolitan Riveters,35,274609,58:22,58.37,24,20,4,0.833,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274609,60:00,60.0,25,23,2,0.92,0,0,0
Nicole Stock,57750,Connecticut Whale,24,274610,60:00,60.0,18,16,2,0.889,0,0,0
Sojung Shin,455058,Metropolitan Riveters,31,274610,60:00,60.0,27,27,0,1.0,0,0,0
