player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Marissa Gedman,58121,12,D,,2016,Boston Pride,6335,,,,,,,0,
Meagan Mangene,58134,57,D,,2016,Boston Pride,6335,,,,,,,0,
Rachel Llanes,58135,91,F,,2016,Boston Pride,6335,,,,,,,0,
Zoe Hickel,463308,44,F,,2016,Boston Pride,6335,,,,,,,0,
Alyssa Wohlfeiler,57768,88,F,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57768-alyssa-wohlfeiler-1667505597273131868-140.png
Anya Battaglino,57730,4,D,,2016,Connecticut Whale,6337,,,,,,,0,
Brittany Dougherty,57742,19,F,,2016,Connecticut Whale,6337,,,,,,,0,
Chelsea Laden,57761,78,G,,2016,Connecticut Whale,6337,,,,,,,0,
Danielle Ward,57743,22,F,,2016,Connecticut Whale,6337,,,,,,,0,
Jaimie Leonoff,57754,32,G,,2016,Connecticut Whale,6337,,,,,,,0,
Jessica Koizumi,57757,56,F,,2016,Connecticut Whale,6337,,,,,,,0,
Jordan Brickner,57751,26,D,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57751-jordan-brickner-1570857850300853507-140.png
Kaleigh Fratkin,57735,13,D,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Kate Buesser,64987,5,F,,2016,Connecticut Whale,6337,,,,,,,0,
Katia Pashkevitch,69889,44,D,,2016,Connecticut Whale,6337,,,,,,,0,
Kelli Stack,57760,61,F,,2016,Connecticut Whale,6337,,,,,,,0,
Kelly Babstock,699761,8,F,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Lindsay Berman,57734,10,D,,2016,Connecticut Whale,6337,,,,,,,0,
Micaela Long,57736,16,F,,2016,Connecticut Whale,6337,,,,,,,0,
Molly Engstrom,57733,9,D,,2016,Connecticut Whale,6337,,,,,,,0,
Nicole Stock,57750,24,G,,2016,Connecticut Whale,6337,,,,,,,0,
Sam Faber,57753,28,F,,2016,Connecticut Whale,6337,,,,,,,0,
Shannon Turner,967608,6,D,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Shenae Lundberg,57696,78,G,,2016,Connecticut Whale,6337,,,,,,,0,
Shiann Darkangelo,542419,27,F,,2016,Connecticut Whale,6337,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542419-shiann-darkangelo-1667461021512236387-140.png
Tara Tomimoto,57728,44,D,,2016,Connecticut Whale,6337,,,,,,,0,
Yekaterina Smolentseva,57737,17,F,,2016,Connecticut Whale,6337,,,,,,,0,
Amanda Makela,58109,34,G,,2016,Buffalo Beauts,6336,,,,,,,0,
Annmarie Cellino,58102,15,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Brianne McLaughlin,58108,29,G,,2016,Buffalo Beauts,6336,,,,,,,0,
Courtney Carnes,58086,5,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Devon Skeats,58104,21,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Emily Pfalzer,58088,7,D,,2016,Buffalo Beauts,6336,,,,,,,0,
Erin Zach,58103,20,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Hailey Browne,58106,24,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Hannah McGowan,58099,12,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Hayley Williams,58113,77,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Jessica Fickel,58087,6,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Kelley Steadman,58085,3,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Kelly McDonald,58101,14,D,,2016,Buffalo Beauts,6336,,,,,,,0,
Kimberly Sass,58083,1,G,,2016,Buffalo Beauts,6336,,,,,,,0,
Kourtney Kunichika,58111,36,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Lindsay Grigg,58105,23,D,,2016,Buffalo Beauts,6336,,,,,,,0,
Maggie Giamo,58107,26,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Megan Bozek,58091,9,D,,2016,Buffalo Beauts,6336,,,,,,,0,
Meghan Duggan,58098,10,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Paige Harrington,58084,2,D,,2016,Buffalo Beauts,6336,,,,,,,0,
Shelby Bram,58100,13,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Tatiana Rafter,58112,43,F,,2016,Buffalo Beauts,6336,,,,,,,0,
Amber Moore,57697,2,D,,2016,New York Riveters,6338,,,,,,,0,
Ashley Johnston,57701,10,D,,2016,New York Riveters,6338,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57701-ashley-johnston-1582668704391772400-140.png
Beth Hanrahan,57723,28,F,,2016,New York Riveters,6338,,,,,,,0,
Bray Ketchum,57716,17,F,,2016,New York Riveters,6338,,,,,,,0,
Brooke Ammerman,57718,20,F,,2016,New York Riveters,6338,,,,,,,0,
Celeste Brown,57721,24,F,,2016,New York Riveters,6338,,,,,,,0,
Chelsea Laden,57761,1,G,,2016,New York Riveters,6338,,,,,,,0,
Cherie Stewart,57714,13,F,,2016,New York Riveters,6338,,,,,,,0,
Corinne Boyles,69126,31,G,,2016,New York Riveters,6338,,,,,,,0,
Elena Orlando,909127,4,D,,2016,New York Riveters,6338,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Erin Barley-Maloney,57720,22,F,,2016,New York Riveters,6338,,,,,,,0,
Gabie Figueroa,57719,21,D,,2016,New York Riveters,6338,,,,,,,0,
Janine Weber,513300,12,F,,2016,New York Riveters,6338,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Jenny Scrivens,57724,30,G,,2016,New York Riveters,6338,,,,,,,0,
Kiira Dosdall-Arena,1066549,26,D,,2016,New York Riveters,6338,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Ludmila Belyakova,57700,9,F,,2016,New York Riveters,6338,,,,,,,0,
Madison Packer,966106,14,F,,2016,New York Riveters,6338,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966106-madison-packer-1668182691352628315-140.png
Margot Scharfe,57717,19,F,,2016,New York Riveters,6338,,,,,,,0,
Meghan Fardelmann,57636,18,F,,2016,New York Riveters,6338,,,,,,,0,
Morgan Fritz-Ward,57702,11,F,,2016,New York Riveters,6338,,,,,,,0,
Nana Fujimoto,58266,33,G,,2016,New York Riveters,6338,,,,,,,0,
Shenae Lundberg,57696,1,G,,2016,New York Riveters,6338,,,,,,,0,
Sydney Kidd,57699,8,D,,2016,New York Riveters,6338,,,,,,,0,
Taylor Holze,57726,91,F,,2016,New York Riveters,6338,,,,,,,0,
Alex Carpenter,455025,25,F,,2017,Boston Pride,65821,,,,,,,0,
Alexandra Bender,455023,5,D,,2017,Boston Pride,65821,,,,,,,0,
Alyssa Gagliardi,58115,2,D,,2017,Boston Pride,65821,,,,,,,0,
Amanda Pelkey,1194634,16,F,,2017,Boston Pride,65821,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194634-amanda-pelkey-1668182324527731016-140.png
Blake Bolden,58119,10,D,,2017,Boston Pride,65821,,,,,,,0,
Brianna Decker,58122,14,F,,2017,Boston Pride,65821,,,,,,,0,
Brittany Ott,58131,29,G,,2017,Boston Pride,65821,,,,,,,0,
Denna Laing,58130,24,F,,2017,Boston Pride,65821,,,,,,,0,
Emily Field,58123,15,F,,2017,Boston Pride,65821,,,,,,,0,
Gigi Marvin,58126,19,D,,2017,Boston Pride,65821,,,,,,,0,
Hilary Knight,58127,21,F,,2017,Boston Pride,65821,,,,,,,0,
Jillian Dempsey,58116,3,F,,2017,Boston Pride,65821,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58116-jillian-dempsey-1666801060522193019-140.png
Jordan Smelker,58120,11,F,,2017,Boston Pride,65821,,,,,,,0,
Kacey Bellamy,58128,22,D,,2017,Boston Pride,65821,,,,,,,0,
Kathryn Tomaselli,455026,27,F,,2017,Boston Pride,65821,,,,,,,0,
Lauren Slebodnick,58132,30,G,,2017,Boston Pride,65821,,,,,,,0,
Lindsay Berman,57734,13,D,,2017,Boston Pride,65821,,,,,,,0,
Maggie Taverna,455022,4,F,,2017,Boston Pride,65821,,,,,,,0,
Marissa Gedman,58121,12,D,,2017,Boston Pride,65821,,,,,,,0,
Mary Parker,1041273,7,F,,2017,Boston Pride,65821,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
Meghan Duggan,58098,17,F,,2017,Boston Pride,65821,,,,,,,0,
Michaela Levine,455024,18,F,,2017,Boston Pride,65821,,,,,,,0,
Natalie Robinson,455027,33,G,,2017,Boston Pride,65821,,,,,,,0,
Rachel Llanes,58135,91,F,,2017,Boston Pride,65821,,,,,,,0,
Alexa Gruschow,455052,16,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Amanda Kessel,455057,28,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Ashley Johnston,57701,10,D,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57701-ashley-johnston-1582668704391772400-140.png
Bray Ketchum,57716,17,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Courtney Burke,455050,6,D,,2017,Metropolitan Riveters,65822,,,,,,,0,
Gabie Figueroa,57719,21,D,,2017,Metropolitan Riveters,65822,,,,,,,0,
Janine Weber,513300,12,F,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Julia Herr,455055,20,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Kaleigh Fratkin,57735,13,D,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57735-kaleigh-fratkin-1666801078450879496-140.png
Katie Fitzgerald,455059,35,G,,2017,Metropolitan Riveters,65822,,,,,,,0,
Kelsey Koelzer,455051,11,D,,2017,Metropolitan Riveters,65822,,,,,,,0,
Kiira Dosdall-Arena,1066549,26,D,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Lauren Wash,455048,2,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Madison Packer,966106,14,F,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966106-madison-packer-1668182691352628315-140.png
Michelle Picard,455056,27,D,,2017,Metropolitan Riveters,65822,,,,,,,0,
Milica Mcmillen,455060,73,D,,2017,Metropolitan Riveters,65822,,,,,,,0,
Miye D'Oench,455054,19,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Morgan Fritz-Ward,57702,11,P,,2017,Metropolitan Riveters,65822,,,,,,,0,
Rebecca Morse,431654,9,D,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431654-rebecca-morse-1636728912133281774-140.png
Rebecca Russo,644558,18,F,,2017,Metropolitan Riveters,65822,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644558-rebecca-russo-1636056903433956403-140.png
Sarah Bryant,455049,3,G,,2017,Metropolitan Riveters,65822,,,,,,,0,
Sojung Shin,455058,31,G,,2017,Metropolitan Riveters,65822,,,,,,,0,
Tatiana Rafter,58112,7,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Taylor Holze,57726,24,F,,2017,Metropolitan Riveters,65822,,,,,,,0,
Amanda Leveille,967811,28,G,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Anne Schleper,463307,15,P,,2017,Buffalo Beauts,65820,,,,,,,0,
Ashley Vesci,455029,6,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Brianne McLaughlin,58108,29,G,,2017,Buffalo Beauts,65820,,,,,,,0,
Corinne Buie,58129,23,F,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58129-corinne-buie-1570141641816661389-140.png
Devon Skeats,58104,21,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Emily Janiga,644549,4,F,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644549-emily-janiga-1636055013294222621-140.png
Emily Pfalzer,58088,7,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Harrison Browne,455036,24,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Hayley Scamurra,455033,14,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Jacquie Greco,455037,25,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Jordyn Burns,455034,17,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Kayla Parsons,455035,22,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Kelley Steadman,58085,3,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Kelsey Neumann,431631,31,G,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431631-kelsey-neumann-1611022151594664058-140.png
Kourtney Kunichika,58111,36,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Kristina Lavoie,455030,8,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Lisa Chesson,632868,11,D,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632868-lisa-chesson-1612112922411692714-140.png
Megan Bozek,58091,9,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Morgan Beikirich,455038,87,F,,2017,Buffalo Beauts,65820,,,,,,,0,
Neve Van Pelt,455031,10,D,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455031-neve-van-pelt-1611022253183487869-140.png
Paige Harrington,58084,2,D,,2017,Buffalo Beauts,65820,,,,,,,0,
Shiann Darkangelo,542419,27,F,,2017,Buffalo Beauts,65820,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542419-shiann-darkangelo-1667461021512236387-140.png
Anya Battaglino,57730,4,F,,2017,Connecticut Whale,65823,,,,,,,0,
Celeste Brown,57721,42,F,,2017,Connecticut Whale,65823,,,,,,,0,
Cydney Roesler,455042,21,D,,2017,Connecticut Whale,65823,,,,,,,0,
Dana Trivigno,455041,17,F,,2017,Connecticut Whale,65823,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455041-dana-trivigno-1647735478019725246-140.png
Elena Orlando,909127,14,D,,2017,Connecticut Whale,65823,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Haley Skarupa,455043,22,F,,2017,Connecticut Whale,65823,,,,,,,0,
Ivana Bilic,467372,23,P,,2017,Connecticut Whale,65823,,,,,,,0,
Jordan Brickner,57751,26,D,,2017,Connecticut Whale,65823,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57751-jordan-brickner-1570857850300853507-140.png
Juana Baribeau,455044,25,F,,2017,Connecticut Whale,65823,,,,,,,0,
Kaliya Johnson,455040,10,D,,2017,Connecticut Whale,65823,,,,,,,0,
Kelli Stack,57760,61,F,,2017,Connecticut Whale,65823,,,,,,,0,
Kelly Babstock,699761,8,F,,2017,Connecticut Whale,65823,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-699761-kelly-babstock-1668182546461035025-140.png
Laura Brennan,455046,33,G,,2017,Connecticut Whale,65823,,,,,,,0,
Lisa Giovanelli,467432,5,P,,2017,Connecticut Whale,65823,,,,,,,0,
Meagan Mangene,58134,57,D,,2017,Connecticut Whale,65823,,,,,,,0,
Meghan Huertas,455047,43,F,,2017,Connecticut Whale,65823,,,,,,,0,
Micaela Long,57736,16,F,,2017,Connecticut Whale,65823,,,,,,,0,
Molly Engstrom,57733,9,P,,2017,Connecticut Whale,65823,,,,,,,0,
Nicole Connery,455045,27,F,,2017,Connecticut Whale,65823,,,,,,,0,
Nicole Kosta,455039,7,F,,2017,Connecticut Whale,65823,,,,,,,0,
Nicole Stock,57750,24,G,,2017,Connecticut Whale,65823,,,,,,,0,
Sam Faber,57753,28,F,,2017,Connecticut Whale,65823,,,,,,,0,
Shannon Turner,967608,6,D,,2017,Connecticut Whale,65823,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Shenae Lundberg,57696,1,G,,2017,Connecticut Whale,65823,,,,,,,0,
Zoe Hickel,463308,44,F,,2017,Connecticut Whale,65823,,,,,,,0,
Amanda Leveille,967811,28,G,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Colleen Murphy,967617,4,D,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431655-colleen-murphy-1572911688100120924-140.png
Corinne Buie,58129,23,F,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58129-corinne-buie-1570141641816661389-140.png
Hayley Scamurra,455033,14,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Jacquie Greco,455037,25,D,,2018,Buffalo Beauts,65824,,,,,,,0,
Jess Jones,455137,32,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Jessica Sibley,468187,6,P,,2018,Buffalo Beauts,65824,,,,,,,0,
Jordan Juron,455131,7,F,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455131-jordan-juron-1611021576497895630-140.png
Jordan Ott,455128,2,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Jordyn Burns,455034,17,D,,2018,Buffalo Beauts,65824,,,,,,,0,
Julia DiTondo,455138,34,G,,2018,Buffalo Beauts,65824,,,,,,,0,
Katherine Donohue,455135,20,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Kayla Parsons,455035,22,P,,2018,Buffalo Beauts,65824,,,,,,,0,
Kaylyn Schroka,455134,19,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Kelsey Neumann,431631,31,G,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431631-kelsey-neumann-1611022151594664058-140.png
Kourtney Kunichika,58111,36,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Kristin Lewicki,632934,27,F,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632934-kristin-lewicki-1611021631177800344-140.png
Lisa Chesson,632868,11,D,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-632868-lisa-chesson-1612112922411692714-140.png
Maddie Elia,455133,16,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Neve Van Pelt,455031,10,D,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455031-neve-van-pelt-1611022253183487869-140.png
Rebecca Vint,455132,12,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Sarah Edney,455129,3,D,,2018,Buffalo Beauts,65824,,,,,,,0,
Sarah Shureb,455130,5,F,,2018,Buffalo Beauts,65824,,,,,,,0,
Taylor Accursi,455139,95,F,,2018,Buffalo Beauts,65824,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455139-taylor-accursi-1633501145006737346-140.png
Alexa Gruschow,455052,11,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Ashley Johnston,57701,10,D,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57701-ashley-johnston-1582668704391772400-140.png
Bray Ketchum,57716,17,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Cheeky Herr,455156,20,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Courtney Burke,455050,6,D,,2018,Metropolitan Riveters,65826,,,,,,,0,
Erika Lawler,455153,2,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Harrison Browne,455036,24,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Hillary Crowe,455155,12,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Jenny Ryan,455154,5,D,,2018,Metropolitan Riveters,65826,,,,,,,0,
Katie Fitzgerald,455059,35,G,,2018,Metropolitan Riveters,65826,,,,,,,0,
Kelly Nash,455157,22,F,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455157-kelly-nash-1582668671528243129-140.png
Kelsey Koelzer,455051,55,D,,2018,Metropolitan Riveters,65826,,,,,,,0,
Kiira Dosdall-Arena,1066549,26,D,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57722-kiira-dosdall-arena-1611341175319853020-140.png
Kimberly Sass,58083,1,G,,2018,Metropolitan Riveters,65826,,,,,,,0,
Lauren Wash,455048,21,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Lindsey Hylwa,455158,45,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Madison Packer,966106,14,F,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-966106-madison-packer-1668182691352628315-140.png
Michelle Picard,455056,27,D,,2018,Metropolitan Riveters,65826,,,,,,,0,
Miye D'Oench,455054,19,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Rebecca Morse,431654,9,D,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431654-rebecca-morse-1636728912133281774-140.png
Rebecca Russo,644558,18,F,,2018,Metropolitan Riveters,65826,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-644558-rebecca-russo-1636056903433956403-140.png
Sarah Bryant,455049,3,G,,2018,Metropolitan Riveters,65826,,,,,,,0,
Tatiana Rafter,58112,7,F,,2018,Metropolitan Riveters,65826,,,,,,,0,
Alyssa Gagliardi,58115,2,D,,2018,Boston Pride,65825,,,,,,,0,
Brianna Laing,455127,42,G,,2018,Boston Pride,65825,,,,,,,0,
Brittany Ott,58131,29,G,,2018,Boston Pride,65825,,,,,,,0,
Corey Stearns,455123,9,F,,2018,Boston Pride,65825,,,,,,,0,
Dana Trivigno,455041,8,F,,2018,Boston Pride,65825,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455041-dana-trivigno-1647735478019725246-140.png
Denna Laing,58130,24,F,,2018,Boston Pride,65825,,,,,,,0,
Elizabeth Parker,455122,6,D,,2018,Boston Pride,65825,,,,,,,0,
Emily Field,58123,15,F,,2018,Boston Pride,65825,,,,,,,0,
