team,game_id,winner,successful_power_plays,power_play_opportunities,power_plays,penalty_minutes,faceoff_win_pct,blocks,takeaways,giveaways,period_1_shots,period_2_shots,period_3_shots,overtime_shots,shootout_made_shots,shootout_missed_shots,total_shots,period_1_scoring,period_2_scoring,period_3_scoring,overtime_scoring,shootout_made_scoring,shootout_missed_scoring,total_scoring
BUF,40876,0,1,6,1 / 6,8,.000,0,0,0,1,1,-,-,,,2,1,1,0,0.0, 1,2,2
CTW,40876,1,1,4,1 / 4,25,.000,0,0,0,-,1,1,-,,,3,0,1,1,0.0, 3,0,3
CTW,40878,1,0,7,0 / 7,6,.000,0,0,0,9,15,20,3,,,48,0,0,3,0.0, 1,2,4
NYR,40878,0,1,3,1 / 3,14,.000,0,0,0,10,15,8,5,,,38,2,1,0,0.0, 0,3,3
BUF,40877,0,0,2,0 / 2,6,.000,0,0,0,6,6,12,,,,24,0,0,0,,,,0
BOS,40877,1,0,2,0 / 2,4,.000,0,0,0,9,21,16,,,,46,0,1,0,,,,1
NYR,40879,1,0,5,0 / 5,14,.000,0,0,0,14,14,9,,,,37,2,3,2,,,,7
BUF,40879,0,1,7,1 / 7,10,.000,0,0,0,6,14,8,,,,28,1,1,1,,,,3
BOS,40880,1,0,2,0 / 2,4,.000,0,0,0,8,19,17,,,,44,1,0,1,,,,2
CTW,40880,0,1,2,1 / 2,4,.000,0,0,0,8,13,13,,,,34,0,0,1,,,,1
BUF,40883,1,3,6,3 / 6,10,.000,0,0,0,9,8,10,2,,,29,1,1,1,1.0,,,4
BOS,40883,0,0,5,0 / 5,12,.000,0,0,0,17,14,13,0,,,44,2,0,1,0.0,,,3
CTW,40882,1,1,5,1 / 5,27,.000,0,0,0,11,13,9,,,,33,1,2,3,,,,6
NYR,40882,0,1,7,1 / 7,10,.000,0,0,0,14,10,12,,,,36,0,0,1,,,,1
NYR,40881,0,1,7,1 / 7,6,.000,0,0,0,1,-,2,,,,3,1,0,2,,,,3
CTW,40881,1,0,4,0 / 4,14,.000,0,0,0,1,2,1,,,,4,1,2,1,,,,4
NYR,40884,0,0,3,0 / 3,10,.000,0,0,0,9,13,7,,,,29,0,0,1,,,,1
BOS,40884,1,1,5,1 / 5,6,.000,0,0,0,4,24,11,,,,39,1,4,3,,,,8
BUF,40885,0,0,10,0 / 10,14,.000,0,0,0,9,14,14,,,,37,0,1,2,,,,3
CTW,40885,1,1,7,1 / 7,20,.000,0,0,0,20,11,11,,,,42,3,0,2,,,,5
CTW,40891,0,0,4,0 / 4,8,.000,0,0,0,10,7,10,,,,27,1,0,0,,,,1
BOS,40891,1,2,4,2 / 4,8,.000,0,0,0,17,22,10,,,,49,1,2,1,,,,4
BUF,40887,1,1,7,1 / 7,20,.000,0,0,0,15,9,18,5,,,48,2,0,3,0.0, 2,1,6
NYR,40887,0,3,10,3 / 10,44,.000,0,0,0,7,24,15,5,,,51,1,4,0,0.0, 1,2,5
NYR,40890,0,0,5,0 / 5,14,.000,0,0,0,-,1,1,,,,2,0,1,1,,,,2
BUF,40890,1,2,7,2 / 7,10,.000,0,0,0,2,-,2,,,,4,2,0,2,,,,4
BOS,40888,1,0,3,0 / 3,12,.000,0,0,0,19,30,10,,,,59,0,4,1,,,,5
CTW,40888,0,1,6,1 / 6,6,.000,0,0,0,7,9,7,,,,23,0,1,1,,,,2
BOS,40889,1,1,5,1 / 5,20,.000,0,0,0,11,13,11,,,,35,3,1,2,,,,6
NYR,40889,0,1,10,1 / 10,10,.000,0,0,0,8,12,4,,,,24,1,0,0,,,,1
BUF,40886,0,0,7,0 / 7,8,.000,0,0,0,2,6,14,3,,,25,0,2,0,0.0,,,2
CTW,40886,1,1,4,1 / 4,14,.000,0,0,0,10,11,10,3,,,34,1,1,0,1.0,,,3
BUF,40893,0,0,4,0 / 4,12,.000,0,0,0,11,13,8,6,,,38,0,2,1,0.0, 1,2,3
NYR,40893,1,1,6,1 / 6,8,.000,0,0,0,6,4,15,1,,,27,1,0,2,0.0, 2,1,4
CTW,40892,0,0,1,0 / 1,8,.000,0,0,0,8,3,6,,,,17,0,0,2,,,,2
BOS,40892,1,1,5,1 / 5,2,.000,0,0,0,8,24,10,,,,42,1,1,2,,,,4
BOS,40895,1,0,7,0 / 7,12,.000,0,0,0,18,26,21,,,,65,1,0,4,,,,5
CTW,40895,0,0,6,0 / 6,14,.000,0,0,0,6,8,8,,,,22,1,2,0,,,,3
NYR,40894,0,0,4,0 / 4,4,.000,0,0,0,8,9,2,,,,19,0,1,0,,,,1
BUF,40894,1,0,2,0 / 2,8,.000,0,0,0,8,11,14,,,,33,1,1,3,,,,5
BOS,40896,1,0,5,0 / 5,10,.000,0,0,0,10,15,11,,,,36,0,2,1,,,,3
BUF,40896,0,0,5,0 / 5,10,.000,0,0,0,11,12,4,,,,27,0,2,0,,,,2
NYR,40897,0,2,11,2 / 11,10,.000,0,0,0,6,12,7,,,,25,1,1,0,,,,2
CTW,40897,1,1,5,1 / 5,22,.000,0,0,0,8,8,9,,,,25,1,2,1,,,,4
NYR,63628,0,0,4,0 / 4,14,.000,0,0,0,4,7,6,,,,17,0,0,0,,,,0
BOS,63628,1,3,7,3 / 7,8,.000,0,0,0,24,14,18,,,,56,2,3,1,,,,6
BUF,63624,0,0,5,0 / 5,8,.000,0,0,0,-,-,-,,,,0,0,0,0,,,,0
CTW,63624,1,1,4,1 / 4,10,.000,0,0,0,-,2,1,,,,3,0,2,1,,,,3
BUF,63626,1,1,4,1 / 4,14,.000,0,0,0,2,1,1,,,,4,2,1,1,,,,4
CTW,63626,0,0,7,0 / 7,8,.000,0,0,0,-,1,-,,,,1,0,1,0,,,,1
NYR,63623,0,4,8,4 / 8,16,.000,0,0,0,12,6,9,,,,27,1,2,1,,,,4
BOS,63623,1,2,8,2 / 8,14,.000,0,0,0,17,20,14,,,,51,3,3,1,,,,7
BUF,63627,1,1,5,1 / 5,12,.000,0,0,0,12,11,5,,,,28,1,1,2,,,,4
CTW,63627,0,1,6,1 / 6,10,.000,0,0,0,8,10,9,,,,27,1,0,2,,,,3
BUF,63836,0,1,4,1 / 4,8,.000,0,0,0,5,5,10,0,,,20,0,1,2,0.0,,,3
BOS,63836,1,1,4,1 / 4,8,.000,0,0,0,9,8,10,7,,,34,0,2,1,1.0,,,4
BOS,63996,1,0,2,0 / 2,10,.000,0,0,0,12,9,12,,,,33,1,0,2,,,,3
BUF,63996,0,1,5,1 / 5,4,.000,0,0,0,2,9,19,,,,30,0,0,1,,,,1
BOS,274593,1,0,0,0 / 0,6,.000,0,0,0,11,15,11,,,,37,0,4,0,,,,4
BUF,274593,0,0,0,0 / 0,10,.000,0,0,0,7,7,7,,,,21,0,0,1,,,,1
MET,274594,0,0,0,0 / 0,10,.000,0,0,0,1,1,1,,,,3,1,1,1,,,,3
BOS,274594,1,0,0,0 / 0,12,.000,0,0,0,1,4,1,,,,6,1,4,1,,,,6
CTW,274595,0,0,0,0 / 0,8,.000,0,0,0,10,8,6,,,,24,1,3,0,,,,4
BUF,274595,1,0,0,0 / 0,10,.000,0,0,0,10,13,9,,,,32,1,1,3,,,,5
BUF,274596,0,0,0,0 / 0,4,.000,0,0,0,0,0,1,,,,1,0,0,1,,,,1
BOS,274596,1,0,0,0 / 0,4,.000,0,0,0,0,1,0,,,,1,0,1,0,,,,2
CTW,274597,1,0,0,0 / 0,8,.000,0,0,0,7,19,13,,,,39,2,2,0,,,,4
MET,274597,0,0,0,0 / 0,8,.000,0,0,0,10,19,11,,,,40,2,0,0,,,,2
MET,274598,0,0,0,0 / 0,2,.000,0,0,0,13,9,9,,,,31,1,0,0,,,,1
BOS,274598,1,0,0,0 / 0,6,.000,0,0,0,3,10,8,,,,21,0,3,2,,,,5
CTW,274599,1,0,0,0 / 0,8,.000,0,0,0,15,9,11,,,,35,5,0,2,,,,7
BUF,274599,0,0,0,0 / 0,4,.000,0,0,0,15,6,7,,,,28,1,2,2,,,,5
MET,274601,1,0,0,0 / 0,8,.000,0,0,0,10,7,13,,,,30,1,0,2,,,,3
BUF,274601,0,0,0,0 / 0,6,.000,0,0,0,6,4,11,,,,21,2,0,0,,,,2
CTW,274600,0,0,0,0 / 0,8,.000,0,0,0,13,7,9,,,,29,0,0,0,,,,0
BOS,274600,1,0,0,0 / 0,6,.000,0,0,0,6,12,11,,,,29,1,0,2,,,,3
MET,274602,0,0,0,0 / 0,10,.000,0,0,0,13,15,9,5,,,42,1,1,1,0.0,,,3
BUF,274602,1,0,0,0 / 0,8,.000,0,0,0,7,8,13,0,,,28,0,2,1,0.0,,,4
BOS,274603,1,0,0,0 / 0,8,.000,0,0,0,5,9,15,,,,29,1,2,2,,,,5
BUF,274603,0,0,0,0 / 0,8,.000,0,0,0,20,16,10,,,,46,0,0,0,,,,0
CTW,274604,0,0,0,0 / 0,6,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,0
MET,274604,1,0,0,0 / 0,6,.000,0,0,0,1,2,1,,,,4,1,2,1,,,,4
BUF,274606,1,0,0,0 / 0,10,.000,0,0,0,11,11,11,,,,33,2,1,2,,,,5
MET,274606,0,0,0,0 / 0,8,.000,0,0,0,16,14,7,,,,37,1,1,1,,,,3
CTW,274605,0,0,0,0 / 0,4,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,2
BOS,274605,1,0,0,0 / 0,6,.000,0,0,0,0,3,2,,,,5,0,3,2,,,,5
BOS,274607,1,0,0,0 / 0,12,.000,0,0,0,11,10,8,1,,,30,2,0,0,0.0,,,3
MET,274607,0,0,0,0 / 0,6,.000,0,0,0,14,8,10,5,,,37,1,1,0,0.0,,,2
BUF,274608,0,0,0,0 / 0,12,.000,0,0,0,20,8,15,,,,43,0,1,0,,,,1
CTW,274608,1,0,0,0 / 0,12,.000,0,0,0,4,16,7,,,,27,2,2,2,,,,6
CTW,274609,1,0,0,0 / 0,10,.000,0,0,0,9,9,11,,,,29,1,1,2,,,,4
MET,274609,0,0,0,0 / 0,2,.000,0,0,0,8,12,6,,,,26,0,2,0,,,,2
MET,274610,1,0,0,0 / 0,7,.000,0,0,0,12,6,11,,,,29,1,0,1,,,,2
CTW,274610,0,0,0,0 / 0,6,.000,0,0,0,6,7,5,,,,18,0,0,0,,,,0
BUF,274611,1,0,0,0 / 0,10,.000,0,0,0,17,18,36,,,,71,2,1,3,,,,6
CTW,274611,0,0,0,0 / 0,8,.000,0,0,0,12,13,13,,,,38,0,3,2,,,,5
MET,274612,1,0,0,0 / 0,10,.000,0,0,0,11,6,19,,,,36,2,1,0,,,,3
BUF,274612,0,0,0,0 / 0,12,.000,0,0,0,15,15,3,,,,33,0,0,0,,,,0
BOS,274613,1,0,0,0 / 0,8,.000,0,0,0,20,10,11,,,,41,1,1,2,,,,4
CTW,274613,0,0,0,0 / 0,6,.000,0,0,0,11,11,13,,,,35,0,0,0,,,,0
BOS,274614,1,0,0,0 / 0,14,.000,0,0,0,13,5,6,,,,24,0,1,1,,,,2
MET,274614,0,0,0,0 / 0,8,.000,0,0,0,7,9,16,,,,32,0,0,1,,,,1
BOS,274615,1,0,0,0 / 0,10,.000,0,0,0,12,14,17,,,,43,2,4,2,,,,8
CTW,274615,0,0,0,0 / 0,16,.000,0,0,0,14,13,12,,,,39,0,0,4,,,,4
MET,274616,0,0,0,0 / 0,12,.000,0,0,0,14,12,10,2,,,38,1,2,0,0.0,,,3
BUF,274616,1,0,0,0 / 0,10,.000,0,0,0,11,24,13,3,,,51,1,1,1,0.0,,,4
MET,274617,1,0,0,0 / 0,6,.000,0,0,0,21,6,10,,,,37,2,4,2,,,,8
CTW,274617,0,0,0,0 / 0,6,.000,0,0,0,12,10,7,,,,29,4,0,2,,,,6
BUF,274618,0,0,0,0 / 0,6,.000,0,0,0,0,2,0,,,,2,0,2,0,,,,2
MET,274618,1,0,0,0 / 0,4,.000,0,0,0,2,1,0,,,,3,2,1,0,,,,3
CTW,274619,0,0,0,0 / 0,10,.000,0,0,0,12,16,12,,,,40,1,1,0,,,,2
BOS,274619,1,0,0,0 / 0,10,.000,0,0,0,13,5,9,,,,27,1,0,4,,,,5
BUF,274620,0,0,0,0 / 0,8,.000,0,0,0,13,17,14,,,,44,1,0,0,,,,1
BOS,274620,1,0,0,0 / 0,8,.000,0,0,0,4,13,10,,,,27,1,1,1,,,,3
CTW,274621,0,0,0,0 / 0,16,.000,0,0,0,17,9,9,4,,,39,4,1,0,0.0,,,5
MET,274621,1,0,0,0 / 0,6,.000,0,0,0,10,9,9,1,,,29,1,1,3,1.0,,,6
BOS,274622,1,0,0,0 / 0,14,.000,0,0,0,10,12,5,,,,27,1,4,0,,,,5
CTW,274622,0,0,0,0 / 0,14,.000,0,0,0,19,19,16,,,,54,3,1,0,,,,4
CTW,274623,1,0,0,0 / 0,8,.000,0,0,0,12,8,9,,,,29,1,1,2,,,,4
BUF,274623,0,0,0,0 / 0,4,.000,0,0,0,9,13,17,,,,39,0,1,1,,,,2
MET,274624,0,0,0,0 / 0,10,.000,0,0,0,5,7,11,,,,23,2,1,0,,,,3
BOS,274624,1,0,0,0 / 0,8,.000,0,0,0,9,6,11,,,,26,0,1,3,,,,4
BUF,274625,0,0,0,0 / 0,2,.000,0,0,0,14,13,13,,,,40,0,1,0,,,,1
BOS,274625,1,0,0,0 / 0,8,.000,0,0,0,6,11,15,,,,32,2,3,2,,,,7
BUF,274626,1,0,0,0 / 0,10,.000,0,0,0,1,2,1,,,,4,1,2,1,,,,4
CTW,274626,0,0,0,0 / 0,10,.000,0,0,0,1,0,2,,,,3,1,0,2,,,,3
BOS,274627,0,0,0,0 / 0,4,.000,0,0,0,5,8,9,,,,22,0,1,1,,,,2
MET,274627,1,0,0,0 / 0,8,.000,0,0,0,14,14,21,,,,49,0,2,1,,,,3
CTW,274756,0,0,0,0 / 0,8,.000,0,0,0,13,14,10,,,,37,0,1,1,,,,2
BOS,274756,1,0,0,0 / 0,4,.000,0,0,0,11,13,10,,,,34,2,3,3,,,,8
BUF,274758,1,0,0,0 / 0,14,.000,0,0,0,12,13,15,,,,40,1,2,1,,,,4
MET,274758,0,0,0,0 / 0,4,.000,0,0,0,3,7,4,,,,14,0,1,1,,,,2
BUF,274757,1,0,0,0 / 0,8,.000,0,0,0,17,24,24,,,,65,2,1,0,,,,3
BOS,274757,0,0,0,0 / 0,4,.000,0,0,0,11,3,2,,,,16,0,0,2,,,,2
BOS,274670,0,0,0,0 / 0,2,.000,0,0,0,0,0,1,,,,1,0,0,1,,,,1
MET,274670,1,0,0,0 / 0,4,.000,0,0,0,2,1,1,,,,4,2,1,1,,,,4
BUF,274671,1,0,0,0 / 0,6,.000,0,0,0,6,10,9,,,,25,1,1,1,,,,3
CTW,274671,0,0,0,0 / 0,16,.000,0,0,0,10,13,16,,,,39,0,0,2,,,,2
CTW,274672,1,0,0,0 / 0,6,.000,0,0,0,15,8,8,,,,31,0,1,1,,,,2
BOS,274672,0,0,0,0 / 0,7,.000,0,0,0,10,8,8,,,,26,1,0,0,,,,1
MET,274673,1,0,0,0 / 0,20,.000,0,0,0,7,7,10,,,,24,1,3,2,,,,6
BUF,274673,0,0,0,0 / 0,44,.000,0,0,0,6,18,15,,,,39,1,0,1,,,,2
MET,274674,1,0,0,0 / 0,4,.000,0,0,0,8,14,11,,,,33,1,3,1,,,,5
CTW,274674,0,0,0,0 / 0,12,.000,0,0,0,12,7,12,,,,31,1,0,0,,,,1
BOS,274675,0,0,0,0 / 0,8,.000,0,0,0,0,0,3,,,,3,0,0,3,,,,3
BUF,274675,1,0,0,0 / 0,4,.000,0,0,0,1,3,1,,,,5,1,3,1,,,,5
MET,274676,0,0,0,0 / 0,4,.000,0,0,0,10,8,9,,,,27,2,1,3,,,,3
BUF,274676,1,0,0,0 / 0,4,.000,0,0,0,15,13,12,,,,40,2,1,0,,,,6
BOS,274677,0,0,0,0 / 0,8,.000,0,0,0,1,0,2,,,,3,1,0,2,,,,3
CTW,274677,1,0,0,0 / 0,14,.000,0,0,0,0,1,2,,,,3,0,1,2,,,,4
BUF,274678,0,0,0,0 / 0,8,.000,0,0,0,20,11,7,,,,38,1,1,0,,,,2
BOS,274678,1,0,0,0 / 0,8,.000,0,0,0,11,16,5,,,,32,0,3,0,,,,3
CTW,274679,0,0,0,0 / 0,4,.000,0,0,0,11,6,8,,,,25,0,0,0,,,,0
MET,274679,1,0,0,0 / 0,2,.000,0,0,0,4,14,11,,,,29,2,1,1,,,,4
BOS,274680,1,0,0,0 / 0,6,.000,0,0,0,10,6,8,,,,24,2,1,2,,,,5
CTW,274680,0,0,0,0 / 0,0,.000,0,0,0,7,13,9,,,,29,0,0,1,,,,1
BUF,274681,0,0,0,0 / 0,8,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,2
MET,274681,1,0,0,0 / 0,8,.000,0,0,0,1,0,3,,,,4,1,0,3,,,,4
CTW,274682,0,0,0,0 / 0,4,.000,0,0,0,0,0,1,,,,1,0,0,1,,,,1
BUF,274682,1,0,0,0 / 0,8,.000,0,0,0,0,2,1,,,,3,0,2,1,,,,3
MET,274683,1,0,0,0 / 0,6,.000,0,0,0,7,10,9,,,,26,2,1,1,,,,4
BOS,274683,0,0,0,0 / 0,16,.000,0,0,0,18,9,11,,,,38,0,1,1,,,,2
BOS,274684,0,0,0,0 / 0,8,.000,0,0,0,14,13,15,2,,,44,0,1,1,0.0,,,2
BUF,274684,1,0,0,0 / 0,0,.000,0,0,0,8,13,4,1,,,26,1,1,0,1.0,,,3
CTW,274685,0,0,0,0 / 0,10,.000,0,0,0,16,11,13,,,,40,0,1,0,,,,1
MET,274685,1,0,0,0 / 0,8,.000,0,0,0,6,14,15,,,,35,1,1,4,,,,6
BUF,274686,1,0,0,0 / 0,8,.000,0,0,0,2,0,2,,,,4,2,0,2,,,,4
CTW,274686,0,0,0,0 / 0,14,.000,0,0,0,1,0,2,,,,3,1,0,2,,,,3
CTW,274687,0,0,0,0 / 0,6,.000,0,0,0,10,13,8,1,,,32,0,1,0,0.0,,,1
BUF,274687,1,0,0,0 / 0,4,.000,0,0,0,10,7,8,8,,,33,0,1,0,0.0,,,2
MET,274688,1,0,0,0 / 0,12,.000,0,0,0,4,12,12,,,,28,1,2,2,,,,5
BOS,274688,0,0,0,0 / 0,8,.000,0,0,0,7,7,8,,,,22,0,1,0,,,,1
BOS,274689,0,0,0,0 / 0,10,.000,0,0,0,10,13,6,,,,29,0,0,1,,,,1
MET,274689,1,0,0,0 / 0,10,.000,0,0,0,6,10,6,,,,22,0,2,0,,,,2
BOS,274690,0,0,0,0 / 0,8,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,0
BUF,274690,1,0,0,0 / 0,4,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,1
MET,274691,1,0,0,0 / 0,10,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,3
CTW,274691,0,0,0,0 / 0,8,.000,0,0,0,2,0,0,,,,2,2,0,0,,,,2
CTW,274692,1,0,0,0 / 0,6,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,3
BOS,274692,0,0,0,0 / 0,18,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,2
MET,274693,0,0,0,0 / 0,8,.000,0,0,0,9,9,11,,,,29,1,0,1,,,,3
BUF,274693,1,0,0,0 / 0,12,.000,0,0,0,10,13,15,,,,38,1,1,3,,,,5
CTW,274694,0,0,0,0 / 0,18,.000,0,0,0,7,9,10,,,,26,1,0,1,,,,2
MET,274694,1,0,0,0 / 0,12,.000,0,0,0,10,5,14,,,,29,1,1,2,,,,4
BUF,274695,1,0,0,0 / 0,8,.000,0,0,0,9,16,3,,,,28,4,1,1,,,,6
BOS,274695,0,0,0,0 / 0,8,.000,0,0,0,8,10,9,,,,27,0,2,0,,,,2
BOS,274696,1,0,0,0 / 0,16,.000,0,0,0,0,0,0,,,,0,0,0,0,,,,3
CTW,274696,0,0,0,0 / 0,12,.000,0,0,0,0,1,2,,,,3,0,1,2,,,,0
BUF,274697,1,0,0,0 / 0,16,.000,0,0,0,0,1,3,,,,4,0,1,3,,,,4
MET,274697,0,0,0,0 / 0,14,.000,0,0,0,2,0,1,,,,3,2,0,1,,,,3
CTW,274698,0,0,0,0 / 0,4,.000,0,0,0,6,8,3,,,,17,0,1,1,,,,2
BOS,274698,1,0,0,0 / 0,4,.000,0,0,0,12,7,12,,,,31,2,1,0,,,,3
BUF,274699,1,0,0,0 / 0,4,.000,0,0,0,1,1,0,,,,2,1,1,0,,,,2
MET,274699,0,0,0,0 / 0,4,.000,0,0,0,0,1,0,,,,1,0,1,0,,,,1
BUF,274700,1,0,0,0 / 0,6,.000,0,0,0,9,14,14,,,,37,0,3,1,,,,4
CTW,274700,0,0,0,0 / 0,8,.000,0,0,0,5,11,7,,,,23,1,0,0,,,,1
MET,274701,1,0,0,0 / 0,6,.000,0,0,0,1,1,2,,,,4,1,1,2,,,,4
BOS,274701,0,0,0,0 / 0,2,.000,0,0,0,0,1,0,,,,1,0,1,0,,,,1
BOS,274774,0,0,0,0 / 0,10,.000,0,0,0,8,17,13,2,,,40,1,1,0,1.0,,,2
BUF,274774,1,0,0,0 / 0,8,.000,0,0,0,15,7,14,1,,,37,1,0,1,0.0,,,3
CTW,274834,0,0,0,0 / 0,10,.000,0,0,0,6,10,10,,,,26,0,0,0,,,,0
MET,274834,1,0,0,0 / 0,12,.000,0,0,0,5,6,7,,,,18,1,1,3,,,,5
BUF,274773,0,0,0,0 / 0,16,.000,0,0,0,8,6,4,,,,18,0,0,0,,,,0
MET,274773,1,0,0,0 / 0,2,.000,0,0,0,7,7,8,,,,22,1,0,0,,,,1
MET,274708,0,0,0,0 / 0,6,.000,0,0,0,10,8,9,,,,27,0,0,0,,,,0
MIN,274708,1,0,0,0 / 0,6,.000,0,0,0,8,10,8,,,,26,1,1,2,,,,4
MET,274709,0,0,0,0 / 0,6,.000,0,0,0,6,6,9,,,,21,1,0,0,,,,1
MIN,274709,1,0,0,0 / 0,10,.000,0,0,0,6,9,10,,,,25,1,2,0,,,,3
BUF,274710,1,0,0,0 / 0,6,.000,0,0,0,6,3,5,,,,14,2,0,2,,,,4
CTW,274710,0,0,0,0 / 0,12,.000,0,0,0,13,17,8,,,,38,0,0,0,,,,0
CTW,274711,0,0,0,0 / 0,6,.000,0,0,0,15,9,10,,,,34,0,0,0,,,,0
BUF,274711,1,0,0,0 / 0,2,.000,0,0,0,10,6,13,,,,29,2,1,4,,,,7
MET,274712,0,0,0,0 / 0,4,.000,0,0,0,20,7,11,,,,38,1,0,0,,,,1
BOS,274712,1,0,0,0 / 0,10,.000,0,0,0,3,8,12,,,,23,0,1,4,,,,5
MIN,274713,1,0,0,0 / 0,2,.000,0,0,0,7,8,17,,,,32,1,2,2,,,,5
MET,274713,0,0,0,0 / 0,4,.000,0,0,0,7,13,5,,,,25,1,1,1,,,,3
CTW,274714,0,0,0,0 / 0,4,.000,0,0,0,12,10,12,,,,34,0,2,0,,,,2
BOS,274714,1,0,0,0 / 0,10,.000,0,0,0,8,6,5,,,,19,1,1,2,,,,4
MIN,274715,1,0,0,0 / 0,8,.000,0,0,0,15,9,8,,,,32,2,1,3,,,,6
MET,274715,0,0,0,0 / 0,10,.000,0,0,0,9,11,11,,,,31,0,1,1,,,,2
BUF,274716,0,0,0,0 / 0,8,.000,0,0,0,12,7,11,,,,30,0,1,1,,,,2
MIN,274716,1,0,0,0 / 0,6,.000,0,0,0,11,17,12,,,,40,1,0,2,,,,3
MET,274717,1,0,0,0 / 0,0,.000,0,0,0,11,12,17,,,,40,1,1,1,,,,3
BOS,274717,0,0,0,0 / 0,8,.000,0,0,0,10,9,12,,,,31,0,1,1,,,,2
BUF,274718,0,0,0,0 / 0,10,.000,0,0,0,12,16,3,,,,31,1,0,0,,,,1
MIN,274718,1,0,0,0 / 0,6,.000,0,0,0,16,8,13,,,,37,1,0,1,,,,2
BUF,274719,0,0,0,0 / 0,4,.000,0,0,0,10,11,6,,,,27,0,1,0,,,,1
BOS,274719,1,0,0,0 / 0,4,.000,0,0,0,12,10,8,,,,30,1,1,2,,,,4
CTW,274720,1,0,0,0 / 0,10,.000,0,0,0,8,9,12,,,,29,1,0,1,,,,2
MET,274720,0,0,0,0 / 0,6,.000,0,0,0,5,13,3,,,,21,1,0,0,,,,1
BUF,274721,1,0,0,0 / 0,10,.000,0,0,0,12,11,8,,,,31,2,2,1,,,,5
BOS,274721,0,0,0,0 / 0,6,.000,0,0,0,7,8,7,,,,22,1,0,1,,,,2
