player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,games_started,time_on_ice,minutes_played,wins,losses,ties,overtime_losses,shots_against,saves,goals_allowed,save_pct,goals_against_average,shutouts,penalty_minutes,goals,assists
Madison Litchfield,455125,30,Boston Pride,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Burt,1440284,33,Boston Pride,G,2019,2047,playoffs,PHF,8417,1,0,60:00,60.0,0,1,0,0,39,35,4,0.897,4.0,0,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2019,2047,regular_season,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2019,2047,regular_season,PHF,8417,15,0,687:15,687.25,2,10,0,0,340,299,41,0.879,3.58,0,0,0,0
Kimberly Sass,58083,1,Metropolitan Riveters,G,2019,2047,regular_season,PHF,8417,13,0,172:29,172.48,1,2,0,0,96,84,12,0.875,4.17,0,0,0,0
Maria Sorokina,455173,69,Metropolitan Riveters,G,2019,2047,regular_season,PHF,8417,3,0,105:43,105.72,1,0,0,0,42,32,10,0.762,5.68,0,0,0,0
Kimberly Sass,58083,1,Metropolitan Riveters,G,2019,2047,playoffs,PHF,8417,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Maria Sorokina,455173,69,Metropolitan Riveters,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2019,2047,playoffs,PHF,8417,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2019,2047,playoffs,PHF,8417,2,0,116:16,116.27,1,1,0,0,65,62,3,0.954,1.55,0,0,0,0
Maria Sorokina,455173,69,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,3,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Meeri Raisanen,468605,18,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,12,0,692:43,692.72,2,8,0,2,379,344,35,0.908,3.03,0,0,0,0
Shenae Lundberg,57696,31,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,4,0,140:00,140.0,0,2,0,0,61,53,8,0.869,3.43,0,0,0,0
Sam Walther,456426,70,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,5,0,11:27,11.45,0,0,0,0,6,4,2,0.667,10.48,0,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,4,0,21:27,21.45,0,0,0,0,18,11,7,0.611,19.58,0,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Maria Sorokina,455173,69,Connecticut Whale,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Meeri Raisanen,468605,18,Connecticut Whale,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sam Walther,456426,70,Connecticut Whale,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Shenae Lundberg,57696,31,Connecticut Whale,G,2019,2047,playoffs,PHF,8417,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2020,1950,regular_season,PHF,8088,23,18,1050:39,1050.65,17,1,0,0,489,460,30,0.941,1.71,2,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2020,1950,regular_season,PHF,8088,24,6,396:24,396.4,6,0,0,0,161,148,13,0.919,1.97,1,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2020,1950,playoffs,PHF,8088,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2020,1950,playoffs,PHF,8088,1,1,60:00,60.0,1,0,0,0,30,29,1,0.967,1.0,0,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2020,1950,regular_season,PHF,8088,24,1,89:29,89.48,1,0,0,0,26,23,3,0.885,2.01,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2020,1950,regular_season,PHF,8088,24,23,1353:56,1353.93,16,5,0,2,724,677,47,0.935,2.08,3,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2020,1950,playoffs,PHF,8088,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2020,1950,playoffs,PHF,8088,1,1,66:39,66.65,1,0,0,0,28,28,0,1.0,0.0,1,0,0,0
Zoe Zisis,526940,30,Metropolitan Riveters,G,2020,1950,regular_season,PHF,8088,3,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Dana Demartino,431651,34,Metropolitan Riveters,G,2020,1950,regular_season,PHF,8088,23,2,219:16,219.27,2,1,0,0,106,93,13,0.877,3.56,0,0,0,1
Sam Walther,456426,70,Metropolitan Riveters,G,2020,1950,regular_season,PHF,8088,22,22,1235:35,1235.58,8,10,0,3,715,638,77,0.892,3.74,0,0,0,0
Dana Demartino,431651,34,Metropolitan Riveters,G,2020,1950,playoffs,PHF,8088,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sam Walther,456426,70,Metropolitan Riveters,G,2020,1950,playoffs,PHF,8088,1,1,66:39,66.65,0,0,0,1,31,30,1,0.968,0.9,1,0,0,0
Zoe Zisis,526940,30,Metropolitan Riveters,G,2020,1950,playoffs,PHF,8088,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lea-Kristine Demers,532474,1,Buffalo Beauts,G,2020,1950,regular_season,PHF,8088,2,2,119:22,119.37,1,1,0,0,77,72,5,0.935,2.51,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2020,1950,regular_season,PHF,8088,19,7,381:27,381.45,3,3,0,1,231,203,28,0.879,4.4,0,0,0,0
Mariah Fujimagari,728502,37,Buffalo Beauts,G,2020,1950,regular_season,PHF,8088,22,11,670:24,670.4,3,8,0,0,422,365,57,0.865,5.1,0,0,0,1
Tiffany Hsu,479825,33,Buffalo Beauts,G,2020,1950,regular_season,PHF,8088,5,4,275:11,275.18,1,3,0,0,166,143,23,0.861,5.02,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2020,1950,playoffs,PHF,8088,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Mariah Fujimagari,728502,37,Buffalo Beauts,G,2020,1950,playoffs,PHF,8088,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Tiffany Hsu,479825,33,Buffalo Beauts,G,2020,1950,playoffs,PHF,8088,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lea-Kristine Demers,532474,1,Buffalo Beauts,G,2020,1950,playoffs,PHF,8088,1,1,60:00,60.0,0,1,0,0,26,21,5,0.808,5.0,0,0,0,0
Brooke Wolejko,456412,1,Connecticut Whale,G,2020,1950,regular_season,PHF,8088,22,11,712:46,712.77,2,8,0,1,501,458,43,0.914,3.62,0,0,0,0
Sonjia Shelly,456411,31,Connecticut Whale,G,2020,1950,regular_season,PHF,8088,20,12,690:59,690.98,0,12,0,1,433,387,46,0.894,3.99,0,0,0,0
Cassandra Goyette,431639,33,Connecticut Whale,G,2020,1950,regular_season,PHF,8088,11,1,40:00,40.0,0,0,0,0,25,20,5,0.8,7.5,0,0,0,0
Cassandra Goyette,431639,33,Connecticut Whale,G,2020,1950,playoffs,PHF,8088,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sonjia Shelly,456411,31,Connecticut Whale,G,2020,1950,playoffs,PHF,8088,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brooke Wolejko,456412,1,Connecticut Whale,G,2020,1950,playoffs,PHF,8088,2,2,119:15,119.25,1,1,0,0,77,70,7,0.909,3.52,0,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2021,2779,regular_season,PHF,11112,6,5,298:27,298.45,4,1,0,0,125,117,8,0.936,1.61,1,0,0,0
Samantha Ridgewell,543985,34,Toronto Six,G,2021,2779,regular_season,PHF,11112,6,1,65:00,65.0,0,0,0,1,25,20,5,0.8,4.62,0,0,0,0
Samantha Ridgewell,543985,34,Toronto Six,G,2021,2779,playoffs,PHF,11112,1,0,15:58,15.97,0,0,0,0,4,3,1,0.75,3.76,0,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2021,2779,playoffs,PHF,11112,1,1,44:02,44.03,0,1,0,0,21,16,5,0.762,6.81,0,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2021,2779,regular_season,PHF,11112,4,0,02:00,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2021,2779,regular_season,PHF,11112,4,4,242:44,242.73,3,1,0,0,157,147,10,0.936,2.47,1,0,0,0
Allie Morse,1077050,31,Minnesota Whitecaps,G,2021,2779,playoffs,PHF,11112,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2021,2779,playoffs,PHF,11112,2,2,117:29,117.48,1,1,0,0,74,70,4,0.946,2.04,1,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2021,2779,regular_season,PHF,11112,4,3,179:08,179.13,2,1,0,0,94,88,6,0.936,2.01,0,0,0,0
Brooke Wolejko,456412,1,Connecticut Whale,G,2021,2779,regular_season,PHF,11112,3,1,54:41,54.68,0,1,0,0,24,20,4,0.833,4.39,0,0,0,0
Mariah Fujimagari,728502,37,Connecticut Whale,G,2021,2779,regular_season,PHF,11112,1,0,16:11,16.18,0,0,0,0,7,5,2,0.714,7.42,0,0,0,0
Brooke Wolejko,456412,1,Connecticut Whale,G,2021,2779,playoffs,PHF,11112,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Mariah Fujimagari,728502,37,Connecticut Whale,G,2021,2779,playoffs,PHF,11112,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2021,2779,playoffs,PHF,11112,1,1,60:00,60.0,0,1,0,0,31,24,7,0.774,7.0,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2021,2779,regular_season,PHF,11112,7,5,286:26,286.43,2,3,0,0,133,126,7,0.947,1.47,1,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2021,2779,regular_season,PHF,11112,7,2,131:53,131.88,1,1,0,0,62,57,5,0.919,2.28,0,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2021,2779,playoffs,PHF,11112,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2021,2779,playoffs,PHF,11112,2,2,120:00,120.0,2,0,0,0,55,50,5,0.909,2.5,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2021,2779,regular_season,PHF,11112,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
