player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Blake Bolden,58119,10.0,Boston Pride,D,2016,246,regular_season,PHF,1021,18,1,8,9,0.5,41,0,36,0.024,0,0,0,0,0 - 0,0.0,0,0,0,10,0,0
Janine Weber,513300,12.0,New York Riveters,F,2016,246,regular_season,PHF,1021,18,3,6,9,0.5,48,0,29,0.063,0,1,0,0,79 - 128,0.382,79,128,0,4,0,0
Kelly McDonald,58101,14.0,Buffalo Beauts,D,2016,246,regular_season,PHF,1021,17,0,9,9,0.5,26,0,12,0.0,0,0,0,0,0 - 0,0.0,0,0,0,8,0,0
Yekaterina Smolentseva,57737,17.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,13,3,5,8,0.6,28,0,19,0.107,0,0,0,0,6 - 10,0.375,6,10,0,2,0,0
Alyssa Wohlfeiler,57768,88.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,17,3,4,7,0.4,22,0,17,0.136,2,0,0,0,6 - 8,0.429,6,8,0,20,0,0
Ashley Johnston,57701,10.0,New York Riveters,D,2016,246,regular_season,PHF,1021,16,1,6,7,0.4,30,0,18,0.033,1,0,0,0,3 - 2,0.6,3,2,0,8,0,0
Corinne Buie,58129,23.0,Boston Pride,F,2016,246,regular_season,PHF,1021,18,3,4,7,0.4,51,0,44,0.059,0,0,0,0,2 - 3,0.4,2,3,0,12,0,0
Emily Field,58123,15.0,Boston Pride,F,2016,246,regular_season,PHF,1021,18,4,3,7,0.4,35,0,31,0.114,0,1,1,0,2 - 4,0.333,2,4,0,10,0,0
Jessica Koizumi,57757,56.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,15,2,5,7,0.5,35,0,24,0.057,1,0,0,0,22 - 26,0.458,22,26,0,8,0,0
Kiira Dosdall-Arena,1066549,26.0,New York Riveters,D,2016,246,regular_season,PHF,1021,18,1,6,7,0.4,32,0,21,0.031,1,0,0,0,0 - 1,0.0,0,1,0,20,0,0
Madison Packer,966106,14.0,New York Riveters,F,2016,246,regular_season,PHF,1021,16,3,4,7,0.4,54,0,36,0.056,0,0,0,0,5 - 20,0.2,5,20,0,22,0,0
Meghan Fardelmann,57636,18.0,New York Riveters,F,2016,246,regular_season,PHF,1021,18,6,1,7,0.4,46,0,39,0.13,0,0,1,0,27 - 29,0.482,27,29,0,12,0,0
Rachel Llanes,58135,91.0,Boston Pride,F,2016,246,regular_season,PHF,1021,17,3,4,7,0.4,38,0,37,0.079,0,0,2,0,98 - 95,0.508,98,95,0,20,0,0
Zoe Hickel,463308,44.0,Boston Pride,F,2016,246,regular_season,PHF,1021,15,3,4,7,0.5,49,0,43,0.061,0,0,0,0,4 - 4,0.5,4,4,0,14,0,0
Alyssa Gagliardi,58115,2.0,Boston Pride,D,2016,246,regular_season,PHF,1021,17,0,6,6,0.4,31,0,30,0.0,0,0,0,0,0 - 0,0.0,0,0,0,10,0,0
Marissa Gedman,58121,12.0,Boston Pride,D,2016,246,regular_season,PHF,1021,18,0,6,6,0.3,27,0,26,0.0,0,0,0,0,0 - 0,0.0,0,0,0,16,0,0
Morgan Fritz-Ward,57702,11.0,New York Riveters,F,2016,246,regular_season,PHF,1021,17,4,2,6,0.4,49,0,29,0.082,2,0,0,0,4 - 15,0.211,4,15,0,8,0,0
Sam Faber,57753,28.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,13,3,3,6,0.5,17,0,10,0.176,2,0,0,0,7 - 6,0.538,7,6,0,14,0,0
Brittany Dougherty,57742,19.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,17,1,4,5,0.3,32,0,22,0.031,0,0,0,0,6 - 5,0.545,6,5,0,14,0,0
Erin Zach,58103,20.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,14,1,4,5,0.4,17,0,10,0.059,0,0,0,0,12 - 19,0.387,12,19,0,4,0,0
Hayley Williams,58113,77.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,17,1,4,5,0.3,19,0,14,0.053,0,0,0,0,53 - 64,0.453,53,64,0,14,0,0
Kate Buesser,64987,5.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,12,3,2,5,0.4,26,0,19,0.115,1,0,1,0,43 - 51,0.457,43,51,0,2,0,0
Molly Engstrom,57733,9.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,15,3,2,5,0.3,19,0,12,0.158,1,0,2,0,0 - 0,0.0,0,0,0,21,0,0
Shannon Turner,967608,6.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,18,2,3,5,0.3,47,0,27,0.043,1,0,0,0,0 - 1,0.0,0,1,0,12,0,0
Celeste Brown,57721,24.0,New York Riveters,F,2016,246,regular_season,PHF,1021,18,0,4,4,0.2,26,0,20,0.0,0,0,0,0,65 - 99,0.396,65,99,0,24,0,0
Kelly Cooke,58117,5.0,Boston Pride,F,2016,246,regular_season,PHF,1021,18,2,2,4,0.2,14,0,13,0.143,0,0,0,0,2 - 0,1.0,2,0,0,2,0,0
Sydney Kidd,57699,8.0,New York Riveters,D,2016,246,regular_season,PHF,1021,15,0,4,4,0.3,10,0,7,0.0,0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Beth Hanrahan,57723,28.0,New York Riveters,F,2016,246,regular_season,PHF,1021,18,2,1,3,0.2,54,0,33,0.037,0,0,0,0,2 - 7,0.222,2,7,0,10,0,0
Hannah McGowan,58099,12.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,18,1,2,3,0.2,22,0,16,0.045,0,1,0,0,1 - 3,0.25,1,3,0,4,0,0
Paige Harrington,58084,2.0,Buffalo Beauts,D,2016,246,regular_season,PHF,1021,18,0,3,3,0.2,3,0,2,0.0,0,0,0,0,2 - 2,0.5,2,2,0,12,0,0
Tatiana Rafter,58112,43.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,17,2,1,3,0.2,29,0,18,0.069,0,0,0,0,10 - 22,0.313,10,22,0,12,0,0
Amber Moore,57697,2.0,New York Riveters,D,2016,246,regular_season,PHF,1021,13,0,2,2,0.2,1,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,14,0,0
Jessica Fickel,58087,6.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,14,0,2,2,0.1,9,0,5,0.0,0,0,0,0,1 - 2,0.333,1,2,0,4,0,0
Lindsay Grigg,58105,23.0,Buffalo Beauts,D,2016,246,regular_season,PHF,1021,15,0,2,2,0.1,9,0,5,0.0,0,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Elena Orlando,909127,4.0,New York Riveters,D,2016,246,regular_season,PHF,1021,17,0,1,1,0.1,7,0,6,0.0,0,0,0,0,0 - 0,0.0,0,0,0,12,0,0
Gabie Figueroa,57719,21.0,New York Riveters,D,2016,246,regular_season,PHF,1021,18,1,0,1,0.1,19,0,16,0.053,0,0,0,0,1 - 2,0.333,1,2,0,18,0,0
Meagan Mangene,58134,57.0,Boston Pride,D,2016,246,regular_season,PHF,1021,7,0,1,1,0.1,8,0,8,0.0,0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tara Tomimoto,57728,44.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,13,1,0,1,0.1,7,0,6,0.143,0,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Taylor Holze,57726,91.0,New York Riveters,F,2016,246,regular_season,PHF,1021,7,0,1,1,0.1,3,0,1,0.0,0,0,0,0,2 - 4,0.333,2,4,0,2,0,0
Anya Battaglino,57730,4.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,8,0,0,0,0.0,0,0,0,0.0,0,0,0,0,3 - 1,0.75,3,1,0,6,0,0
Casey Pickett,58118,7.0,Boston Pride,F,2016,246,regular_season,PHF,1021,7,0,0,0,0.0,8,0,7,0.0,0,0,0,0,2 - 2,0.5,2,2,0,2,0,0
Maggie Giamo,58107,26.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,5,0,0,0,0.0,9,0,5,0.0,0,0,0,0,5 - 7,0.417,5,7,0,4,0,0
Margot Scharfe,57717,19.0,New York Riveters,F,2016,246,regular_season,PHF,1021,5,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,17,14,17,31,1.8,14,0,14,1.0,0,0,0,14,0 - 0,0.0,0,0,0,14,0,0
Alex Carpenter,455025,25.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,17,9,20,29,1.7,9,0,9,1.0,0,0,0,29,0 - 0,0.0,0,0,0,0,0,0
Haley Skarupa,455043,22.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,16,11,11,22,1.4,4,0,11,1.0,0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,17,10,12,22,1.3,2,0,10,1.0,0,0,0,5,0 - 0,0.0,0,0,0,4,0,0
Meghan Duggan,58098,17.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,17,13,7,20,1.2,13,0,13,1.0,0,0,0,19,0 - 0,0.0,0,0,0,24,0,0
Kelli Stack,57760,61.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,16,12,7,19,1.2,3,0,12,1.0,0,0,0,4,0 - 0,0.0,0,0,0,10,0,0
Kelly Babstock,699761,8.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,17,10,9,19,1.1,1,0,10,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,26,0,0
Amanda Kessel,455057,28.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,8,3,14,17,2.1,1,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,4,0,0
Nicole Kosta,455039,7.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,18,6,11,17,0.9,1,0,6,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,6,0,0
Rebecca Russo,644558,18.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,18,3,13,16,0.9,0,0,3,0.0,0,0,0,3,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,10,8,7,15,1.5,8,0,8,1.0,0,0,0,11,0 - 0,0.0,0,0,0,4,0,0
Jillian Dempsey,58116,3.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,17,5,10,15,0.9,5,0,5,1.0,0,0,0,19,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19.0,Boston Pride,D,2017,2045,regular_season,PHF,8415,16,4,10,14,0.9,4,0,4,1.0,0,0,0,11,0 - 0,0.0,0,0,0,8,0,0
Miye D'Oench,455054,19.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,18,5,9,14,0.8,1,0,5,1.0,0,0,0,3,0 - 0,0.0,0,0,0,10,0,0
Madison Packer,966106,14.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,17,8,5,13,0.8,1,0,8,1.0,0,0,0,-3,0 - 0,0.0,0,0,0,22,0,0
Nicole Connery,455045,27.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,18,4,9,13,0.7,0,0,4,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,17,9,3,12,0.7,0,0,9,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,6,0,0
Shiann Darkangelo,542419,27.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,16,7,5,12,0.8,1,0,7,1.0,0,0,0,-1,0 - 0,0.0,0,0,0,6,0,0
Courtney Burke,455050,6.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,13,3,8,11,0.8,0,0,3,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,2,0,0
Emily Janiga,644549,4.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,17,6,5,11,0.6,1,0,6,1.0,0,0,0,-9,0 - 0,0.0,0,0,0,8,0,0
Kourtney Kunichika,58111,36.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,17,2,9,11,0.6,1,0,2,1.0,0,0,0,-17,0 - 0,0.0,0,0,0,6,0,0
Alexa Gruschow,455052,16.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,18,2,8,10,0.6,0,0,2,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,12,0,0
Kelley Steadman,58085,3.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,8,5,5,10,1.3,0,0,5,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,16,0,0
Megan Bozek,58091,9.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,16,5,5,10,0.6,0,0,5,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,8,0,0
Micaela Long,57736,16.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,17,3,7,10,0.6,1,0,3,1.0,0,0,0,-10,0 - 0,0.0,0,0,0,6,0,0
Kacey Bellamy,58128,22.0,Boston Pride,D,2017,2045,regular_season,PHF,8415,17,3,6,9,0.5,3,0,3,1.0,0,0,0,16,0 - 0,0.0,0,0,0,20,0,0
Milica Mcmillen,455060,73.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,18,3,6,9,0.5,2,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,21,0,0
Jordan Smelker,58120,11.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,15,3,5,8,0.5,3,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,8,0,0
Michelle Picard,455056,27.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,18,2,6,8,0.4,0,0,2,0.0,0,0,0,3,0 - 0,0.0,0,0,0,4,0,0
Sam Faber,57753,28.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,18,3,5,8,0.4,0,0,3,0.0,0,0,0,-7,0 - 0,0.0,0,0,0,10,0,0
Amanda Pelkey,1194634,16.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,17,2,5,7,0.4,2,0,2,1.0,0,0,0,2,0 - 0,0.0,0,0,0,10,0,0
Bray Ketchum,57716,17.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,17,2,5,7,0.4,2,0,2,1.0,0,0,0,-5,0 - 0,0.0,0,0,0,2,0,0
Cydney Roesler,455042,21.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,17,1,6,7,0.4,0,0,1,0.0,0,0,0,5,0 - 0,0.0,0,0,0,12,0,0
Dana Trivigno,455041,17.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,15,3,4,7,0.5,1,0,3,1.0,0,0,0,2,0 - 0,0.0,0,0,0,14,0,0
Emily Pfalzer,58088,7.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,15,1,6,7,0.5,0,0,1,0.0,0,0,0,-14,0 - 0,0.0,0,0,0,6,0,0
Neve Van Pelt,455031,10.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,16,0,7,7,0.4,0,0,0,0.0,0,0,0,-14,0 - 0,0.0,0,0,0,4,0,0
Shannon Turner,967608,6.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,15,0,7,7,0.5,0,0,0,0.0,0,0,0,5,0 - 0,0.0,0,0,0,22,0,0
Tatiana Rafter,58112,7.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,18,6,1,7,0.4,2,0,6,1.0,0,0,0,5,0 - 0,0.0,0,0,0,0,0,0
Alexandra Bender,455023,5.0,Boston Pride,D,2017,2045,regular_season,PHF,8415,17,2,4,6,0.4,2,0,2,1.0,0,0,0,20,0 - 0,0.0,0,0,0,10,0,0
Blake Bolden,58119,10.0,Boston Pride,D,2017,2045,regular_season,PHF,8415,17,1,5,6,0.4,1,0,1,1.0,0,0,0,18,0 - 0,0.0,0,0,0,14,0,0
Devon Skeats,58104,21.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,16,4,2,6,0.4,0,0,4,0.0,0,0,0,-14,0 - 0,0.0,0,0,0,26,0,0
Emily Field,58123,15.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,15,3,3,6,0.4,3,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,8,0,0
Harrison Browne,455036,24.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,17,2,4,6,0.4,1,0,2,1.0,0,0,0,-9,0 - 0,0.0,0,0,0,22,0,0
Kaleigh Fratkin,57735,13.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,18,1,5,6,0.3,0,0,1,0.0,0,0,0,-12,0 - 0,0.0,0,0,0,20,0,0
Zoe Hickel,463308,44.0,Boston Pride,P,2017,2045,regular_season,PHF,8415,12,1,5,6,0.5,1,0,1,1.0,0,0,0,0,0 - 0,0.0,0,0,0,8,0,0
Alyssa Gagliardi,58115,2.0,Boston Pride,D,2017,2045,regular_season,PHF,8415,17,0,5,5,0.3,0,0,0,0.0,0,0,0,14,0 - 0,0.0,0,0,0,8,0,0
Kiira Dosdall-Arena,1066549,26.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,17,2,3,5,0.3,0,0,2,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,16,0,0
Ivana Bilic,467372,23.0,Connecticut Whale,P,2017,2045,regular_season,PHF,8415,8,0,4,4,0.5,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Brickner,57751,26.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,14,1,3,4,0.3,0,0,1,0.0,0,0,0,-4,0 - 0,0.0,0,0,0,2,0,0
Meagan Mangene,58134,57.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,16,1,3,4,0.3,0,0,1,0.0,0,0,0,-9,0 - 0,0.0,0,0,0,10,0,0
Meghan Huertas,455047,43.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,9,1,3,4,0.4,0,0,1,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,14,0,0
Rachel Llanes,58135,91.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,16,3,1,4,0.3,3,0,3,1.0,0,0,0,3,0 - 0,0.0,0,0,0,6,0,0
Ashley Johnston,57701,10.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,17,2,1,3,0.2,1,0,2,1.0,0,0,0,2,0 - 0,0.0,0,0,0,6,0,0
Kaliya Johnson,455040,10.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,14,0,3,3,0.2,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lauren Wash,455048,2.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,8,1,2,3,0.4,0,0,1,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Lisa Chesson,632868,11.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,7,0,3,3,0.4,0,0,0,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,0,0,0
Molly Engstrom,57733,9.0,Connecticut Whale,P,2017,2045,regular_season,PHF,8415,10,1,2,3,0.3,0,0,1,0.0,0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Jordyn Burns,455034,17.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,15,0,2,2,0.1,0,0,0,0.0,0,0,0,-13,0 - 0,0.0,0,0,0,2,0,0
Anne Schleper,463307,15.0,Buffalo Beauts,P,2017,2045,regular_season,PHF,8415,6,0,1,1,0.2,0,0,0,0.0,0,0,0,2,0 - 0,0.0,0,0,0,2,0,0
Ashley Vesci,455029,6.0,Buffalo Beauts,F,2017,2045,regular_season,PHF,8415,10,0,1,1,0.1,0,0,0,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,2,0,0
Jacquie Greco,455037,25.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,15,1,0,1,0.1,0,0,1,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,2,0,0
Rebecca Morse,431654,9.0,Metropolitan Riveters,D,2017,2045,regular_season,PHF,8415,7,0,1,1,0.1,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Taylor Holze,57726,24.0,Metropolitan Riveters,F,2017,2045,regular_season,PHF,8415,8,1,0,1,0.1,0,0,1,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,4,0,0
Anya Battaglino,57730,4.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,5,0,0,0,0.0,0,0,0,0.0,0,0,0,1,0 - 0,0.0,0,0,0,6,0,0
Elena Orlando,909127,14.0,Connecticut Whale,D,2017,2045,regular_season,PHF,8415,12,0,0,0,0.0,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,4,0,0
Juana Baribeau,455044,25.0,Connecticut Whale,F,2017,2045,regular_season,PHF,8415,8,0,0,0,0.0,0,0,0,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,4,0,0
Kathryn Tomaselli,455026,27.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,8,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kayla Parsons,455035,22.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,10,0,0,0,0.0,0,0,0,0.0,0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Kristina Lavoie,455030,8.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,10,0,0,0,0.0,0,0,0,0.0,0,0,0,-6,0 - 0,0.0,0,0,0,4,0,0
Michaela Levine,455024,18.0,Boston Pride,F,2017,2045,regular_season,PHF,8415,6,0,0,0,0.0,0,0,0,0.0,0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11.0,Metropolitan Riveters,P,2017,2045,regular_season,PHF,8415,8,0,0,0,0.0,0,0,0,0.0,0,0,0,-3,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2.0,Buffalo Beauts,D,2017,2045,regular_season,PHF,8415,17,0,0,0,0.0,0,0,0,0.0,0,0,0,-8,0 - 0,0.0,0,0,0,14,0,0
Alexa Gruschow,455052,11.0,Metropolitan Riveters,F,2018,2046,regular_season,PHF,8416,16,9,13,22,1.4,1,0,9,1.0,0,0,0,7,0 - 0,0.0,0,0,0,26,0,0
